,date,section,section_area_km2,section_length_km,npools,wet_area_km2,wet_length_km,wet_perimeter_km,AWMSI,AWRe,AWMPA,AWMPL,AWMPW,PF,PFL,APSEC,LPSEC,pp_mean_%,ra_area_km2
58,2020-10-01,0,0.24223140816165176,,1,0.026496830597313455,1.5106601717798211,1.2581008824483488,1.9322286222558944,0.06859781904871512,0.026496830597313455,1.5106601717798211,0.048577208071947105,37.74036280782167,0.6619622458317846,10.938643670696472,,0.694773025983217,0.017685186184238623
59,2020-10-16,0,0.24223140816165176,,1,0.029596459836999184,1.5530865786510142,1.2469943393343763,1.8121102109543858,0.07051870680234386,0.029596459836999184,1.5530865786510142,0.05175723880529404,33.78782481105656,0.6438791074149799,12.218258590664739,,0.694773025983217,0.017685186184238623
60,2020-11-01,0,0.24223140816165176,,1,0.0255969382374047,1.5955129855222072,1.2839616586970855,2.006310072745788,0.06383719414241817,0.0255969382374047,1.595512985522207,0.0453815795481205,39.067172437784144,0.6267576692098827,10.567142564899235,,0.694773025983217,0.017685186184238623
61,2020-12-01,0,0.24223140816165176,,4,0.05069393627486008,1.985512985522207,2.2775745609978864,2.306891008642035,0.08047776467318238,0.04872257444500079,1.788577096707655,0.061563200793087615,78.90490054495261,2.0145927169285,20.92789562657778,,0.694773025983217,0.017685186184238623
62,2020-12-16,0,0.24223140816165176,,1,0.032496112996705184,1.5655129855222072,1.2113744695980144,1.6799746055412101,0.07330593825825914,0.032496112996705184,1.5655129855222072,0.05800242722034454,30.772911212531515,0.6387682563146742,13.415317709344729,,0.694773025983217,0.017685186184238623
63,2018-01-01,1,0.24167147454149646,,1,0.056093290434312645,1.691543289325507,1.4162873852966582,1.4949819095450212,0.08913586115998798,0.056093290434312645,1.691543289325507,0.08916831761598587,17.827444107081536,0.5911761208303125,23.210554965468663,,0.4545641341757846,0.009876596394554156
64,2018-02-01,1,0.24167147454149646,,3,0.06139265655377533,1.619116882454314,1.416682044154908,1.2456883417473574,0.10983192776307238,0.059028444233624154,1.4127497772597672,0.11160863690527235,48.865779205567144,1.8528619104091453,25.40335249340064,,0.4545641341757846,0.009876596394554156
65,2018-02-16,1,0.24167147454149646,,1,0.05889295555402878,1.571543289325507,1.250247370496918,1.2879656586685118,0.09830722780994257,0.05889295555402878,1.571543289325507,0.10455194115638733,16.97995949757681,0.6363171837469341,24.36901403682895,,0.4545641341757846,0.009876596394554156
66,2018-03-01,1,0.24167147454149646,,1,0.0669919867932076,1.6388225099390856,1.322834559595989,1.277715349824105,0.10054480389448138,0.0669919867932076,1.6388225099390856,0.11148933321237564,14.92715842398917,0.6101942058613593,27.720270636121214,,0.4545641341757846,0.009876596394554156
67,2018-03-16,1,0.24167147454149646,,1,0.03769549107617801,1.6812489168102784,1.4287413780369778,1.8397081340868833,0.07351785175219207,0.03769549107617801,1.6812489168102784,0.060294762253761285,26.52837173494096,0.5947959222464413,15.597823925101045,,0.4545641341757846,0.009876596394554156
68,2018-04-01,1,0.24167147454149646,,1,0.02529697411743511,1.5188225099390857,1.2391408273829454,1.9477193859418305,0.06666645869529654,0.02529697411743511,1.5188225099390857,0.04624655097723007,39.5304195417895,0.6584047796605978,10.467505180505475,,0.4545641341757846,0.009876596394554156
69,2018-04-16,1,0.24167147454149646,,1,0.030696328276887667,1.5188225099390857,1.3094277760875723,1.8684364989745792,0.07343723440611445,0.030696328276887667,1.5188225099390857,0.053789686411619186,32.57718613704476,0.6584047796605978,12.70167624670032,,0.4545641341757846,0.009876596394554156
70,2018-05-01,1,0.24167147454149646,,2,0.032096160836745734,1.621248916810278,1.4143818037604636,1.90890367412412,3.7663263849541346,0.03169870059055551,0.03972740758137245,0.020201394235790704,62.31274856120089,1.2336168612127094,13.280905782380465,,0.4545641341757846,0.009876596394554156
71,2018-05-16,1,0.24167147454149646,,1,0.026096878437354008,1.5736753236814711,1.2178805319230979,1.8847355209390695,0.06535205814004219,0.026096878437354008,1.5736753236814711,0.04568401351571083,38.3187591726925,0.6354550935326293,10.798493486608415,,0.4545641341757846,0.009876596394554156
72,2018-06-01,1,0.24167147454149646,,2,0.028896543557070147,1.6636753236814712,1.3103805668556696,1.8115968112604297,0.07273994778847942,0.027913962126027904,1.6059300758669128,0.04943518108562615,69.21243006278715,1.2021576394931983,11.956952557968705,,0.4545641341757846,0.009876596394554156
73,2018-06-16,1,0.24167147454149646,,1,0.026496830597313455,1.6439696961966999,1.3306880715474199,2.043710178578612,0.06303522099439846,0.026496830597313455,1.6439696961966999,0.0444616973400116,37.74036280782167,0.6082837185584902,10.963987639659884,,0.4545641341757846,0.009876596394554156
74,2018-07-01,1,0.24167147454149646,,1,0.021997368797769663,1.5488225099390855,1.19662023646325,2.017023618831987,0.06096265027212006,0.021997368797769663,1.5488225099390855,0.04192686080932617,45.45998247305792,0.6456517732553677,9.102178417830848,,0.4545641341757846,0.009876596394554156
75,2018-07-16,1,0.24167147454149646,,1,0.026196866477343872,1.5963961030678924,1.4333418588258668,2.2139362916496514,0.06454522770773703,0.026196866477343872,1.5963961030678924,0.04242203012108803,38.17250436668986,0.6264109503137966,10.839867024871284,,0.4545641341757846,0.009876596394554156
76,2018-08-01,1,0.24167147454149646,,1,0.027496710997212077,1.6512489168102784,1.430088827663325,2.1560689633606644,0.06393047802299982,0.027496710997212077,1.6512489168102784,0.04504282400012016,36.367985978446335,0.6056022140693981,11.37772302228856,,0.4545641341757846,0.009876596394554156
77,2018-08-16,1,0.24167147454149646,,1,0.021097476437860904,1.6388225099390856,1.2178805319230979,2.0961841926808966,0.05642394632333324,0.021097476437860904,1.6388225099390856,0.03908524662256241,47.39903385816465,0.6101942058613593,8.72981657346504,,0.4545641341757846,0.009876596394554156
78,2018-09-01,1,0.24167147454149646,,1,0.027496710997212077,1.6212489168102784,1.4134290129923661,2.130951845701557,0.06511346375751824,0.027496710997212077,1.6212489168102784,0.0451195053756237,36.367985978446335,0.6168084306063545,11.37772302228856,,0.4545641341757846,0.009876596394554156
79,2018-09-16,1,0.24167147454149646,,1,0.027396722957222217,1.7112489168102785,1.4477014331023812,2.1866018135164835,0.06157667662548784,0.027396722957222217,1.7112489168102785,0.04057712107896805,36.50071585428008,0.5843685218302272,11.336349484025693,,0.4545641341757846,0.009876596394554156
80,2018-10-01,1,0.24167147454149646,,1,0.028996531597060008,1.718528137423857,1.3885210275117268,2.0385409649387567,0.06308069975365992,0.028996531597060008,1.718528137423857,0.044927626848220825,34.48688325542325,0.5818932947464219,11.998326096231573,,0.4545641341757846,0.009876596394554156
81,2018-10-16,1,0.24167147454149646,,1,0.026796794717283044,1.6936753236814714,1.2646069447734323,1.9313195936142333,0.06153063365434171,0.026796794717283044,1.6936753236814714,0.044505443423986435,37.31789605997292,0.5904319358130233,11.088108254448487,,0.4545641341757846,0.009876596394554156
82,2018-11-01,1,0.24167147454149646,,1,0.02149742859782035,1.6336753236814712,1.2692074255623214,2.1641101173829163,0.05713571037334257,0.02149742859782035,1.6336753236814714,0.03635144606232643,46.5171913677802,0.6121167318280293,8.89531072651651,,0.4545641341757846,0.009876596394554156
83,2018-11-16,1,0.24167147454149646,,1,0.022397320957729113,1.686396103067893,1.3515537081490179,2.25774703336949,0.05649611311958081,0.022397320957729113,1.6863961030678927,0.03567519411444664,44.64819707175331,0.5929804973937021,9.267672570882318,,0.4545641341757846,0.009876596394554156
84,2018-12-01,1,0.24167147454149646,,1,0.022397320957729113,1.686396103067893,1.3515537081490179,2.25774703336949,0.05649611311958081,0.022397320957729113,1.6863961030678927,0.03567519411444664,44.64819707175331,0.5929804973937021,9.267672570882318,,0.4545641341757846,0.009876596394554156
85,2018-12-16,1,0.24167147454149646,,1,0.04809424723512367,1.6263961030678928,1.3728140036088654,1.5649668535161074,0.08584210598376174,0.04809424723512367,1.6263961030678926,0.0803687572479248,20.792507576034808,0.6148563674701917,19.900671904439264,,0.4545641341757846,0.009876596394554156
86,2019-01-01,1,0.24167147454149646,,1,0.04809424723512367,1.6263961030678928,1.3728140036088654,1.5649668535161074,0.08584210598376174,0.04809424723512367,1.6263961030678926,0.0803687572479248,20.792507576034808,0.6148563674701917,19.900671904439264,,0.4545641341757846,0.009876596394554156
87,2019-01-16,1,0.24167147454149646,,1,0.0371955508762287,1.6212489168102784,1.3237873503640862,1.715982039409761,0.07573138886763138,0.0371955508762287,1.6212489168102784,0.06321822851896286,26.884935871163286,0.6168084306063545,15.390956233786707,,0.4545641341757846,0.009876596394554156
88,2019-02-01,1,0.24167147454149646,,1,0.03999521599594484,1.5963961030678924,1.3094277760875723,1.6368826086993973,0.07975234969707165,0.03999521599594484,1.5963961030678924,0.06854839622974396,25.002990360181855,0.6264109503137966,16.549415305146997,,0.4545641341757846,0.009876596394554156
89,2019-02-16,1,0.24167147454149646,,1,0.03309604123664436,1.5488225099390855,1.2669071851678768,1.7409920316120744,0.07477673450267779,0.03309604123664436,1.5488225099390855,0.060526452958583825,30.215094090854205,0.6456517732553677,13.69464116500914,,0.4545641341757846,0.009876596394554156
90,2019-04-01,1,0.24167147454149646,,2,0.038695371476076636,1.8012489168102785,1.533695405709869,1.8668930073953338,0.07250973288614322,0.03810009384264861,1.7282159794706637,0.05598044776639272,51.685768186422436,1.1103407093460895,16.01155930772972,,0.4545641341757846,0.009876596394554156
91,2019-04-16,1,0.24167147454149646,,1,0.030696328276887667,1.6512489168102784,1.3195815284334476,1.882924996798619,0.06754773526158504,0.030696328276887667,1.6512489168102784,0.0500863716006279,32.57718613704476,0.6056022140693981,12.70167624670032,,0.4545641341757846,0.009876596394554156
92,2019-05-01,1,0.24167147454149646,,1,0.031196268476836975,1.6212489168102784,1.2636541540053352,1.788615184579052,0.0693556344096534,0.031196268476836975,1.6212489168102784,0.05328860506415367,32.055115846387,0.6168084306063545,12.908543938014658,,0.4545641341757846,0.009876596394554156
93,2019-05-16,1,0.24167147454149646,,1,0.028896543557070147,1.6636753236814714,1.4555549450538117,2.140649992826151,0.0650480822107786,0.028896543557070147,1.6636753236814714,0.04607294127345085,34.606215031393575,0.601078819746599,11.956952557968705,,0.4545641341757846,0.009876596394554156
94,2019-06-01,1,0.24167147454149646,,1,0.020397560157931868,1.6688225099390857,1.16425339788943,2.0379729318119204,0.054482758135456534,0.020397560157931868,1.6688225099390857,0.03779760003089905,49.02547129447423,0.5992248990196695,8.440201805624968,,0.4545641341757846,0.009876596394554156
95,2019-06-16,1,0.24167147454149646,,1,0.02009759603796228,1.6688225099390857,1.2669071851678768,2.234152178303263,0.054080665864157725,0.02009759603796228,1.6688225099390857,0.0335407592356205,49.75719474663056,0.5992248990196695,8.316081190836364,,0.4545641341757846,0.009876596394554156
96,2019-07-01,1,0.24167147454149646,,1,0.02009759603796228,1.5663961030678926,1.3015742641361414,2.295286514661216,0.05761699251539122,0.02009759603796228,1.5663961030678926,0.03587768226861954,49.75719474663056,0.6384081255318705,8.316081190836364,,0.4545641341757846,0.009876596394554156
97,2019-07-16,1,0.24167147454149646,,1,0.021797392717789937,1.7112489168102785,1.4486542238704785,2.453027806916116,0.05492489193861234,0.021797392717789937,1.7112489168102785,0.03395364060997963,45.87704653244377,0.5843685218302272,9.019431341305111,,0.4545641341757846,0.009876596394554156
98,2019-08-01,1,0.24167147454149646,,2,0.01719794287825628,1.476396103067893,1.1540996455435548,2.0748158811373694,0.060613026495589556,0.016608478502967212,1.392738031502755,0.03330591299332852,116.29297841945049,1.3546500128550047,7.116248581213208,,0.4545641341757846,0.009876596394554156
99,2019-08-16,1,0.24167147454149646,,1,0.016298050518347523,1.543675323681471,1.1587001263324437,2.2690456489828064,0.05264922599807022,0.016298050518347523,1.543675323681471,0.031744569540023804,61.35703155872848,0.64780461581463,6.743886736847402,,0.4545641341757846,0.009876596394554156
