run_id,date,aoi_id,n_pools,lpi,awre,awmsi,mesh_m2
d6ad5549dcad4c98863e3a4379927b03,1989-04-01,fitzroy_kimberley,364,5.1637453223333765,0.321977275946731,11.24093343680953,1524252.8531067346
d6ad5549dcad4c98863e3a4379927b03,1989-05-01,fitzroy_kimberley,141,0.021094137988881562,0.3928166444173496,2.2591461102816632,102.57879989303444
d6ad5549dcad4c98863e3a4379927b03,1989-06-01,fitzroy_kimberley,74,0.023585571609615604,0.3795572560042663,2.4445053067510547,76.81488482102371
d6ad5549dcad4c98863e3a4379927b03,1989-07-01,fitzroy_kimberley,56,0.06095707592062625,0.4114058736392498,3.3148506395116026,306.63169801166987
d6ad5549dcad4c98863e3a4379927b03,1989-08-01,fitzroy_kimberley,36,0.016609557471560284,0.3401190123784558,2.576572125466513,39.46879313294456
d6ad5549dcad4c98863e3a4379927b03,1989-09-01,fitzroy_kimberley,20,0.017606130919853902,0.331407882066862,2.645904225218519,19.939939840182838
d6ad5549dcad4c98863e3a4379927b03,1989-10-01,fitzroy_kimberley,18,0.012124976954239008,0.30268150196594773,2.8454387959080503,16.08469545545898
d6ad5549dcad4c98863e3a4379927b03,1989-11-01,fitzroy_kimberley,14,0.01644346189684468,0.2997075533578967,2.793199951923087,18.560183901020324
d6ad5549dcad4c98863e3a4379927b03,1989-12-01,fitzroy_kimberley,15,0.014782506149688655,0.33286200760946094,2.5981730540999317,13.97544775214554
d6ad5549dcad4c98863e3a4379927b03,1990-02-01,fitzroy_kimberley,6,0.013121550402532626,0.22092847277629682,3.2947874790330323,15.540566352690666
d6ad5549dcad4c98863e3a4379927b03,1990-03-01,fitzroy_kimberley,55,0.023751667184331207,0.3160263842899894,2.5802429803345497,122.28703640648902
d6ad5549dcad4c98863e3a4379927b03,1990-04-01,fitzroy_kimberley,46,0.021094137988881562,0.2791791566265716,3.0104172071485804,94.51701898306324
d6ad5549dcad4c98863e3a4379927b03,1990-05-01,fitzroy_kimberley,44,0.021094137988881562,0.27107089202881,3.101783604140086,96.12847824895401
d6ad5549dcad4c98863e3a4379927b03,1990-06-01,fitzroy_kimberley,17,0.015446888448551065,0.26751330089904723,2.7966024945730394,31.827067931429102
d6ad5549dcad4c98863e3a4379927b03,1990-07-01,fitzroy_kimberley,10,0.011128403505945392,0.2924745992372843,2.5703853048236964,12.395380549876009
d6ad5549dcad4c98863e3a4379927b03,1990-08-01,fitzroy_kimberley,10,0.010297925632367377,0.33294156261012253,2.452707016712549,7.33976344668249
d6ad5549dcad4c98863e3a4379927b03,1990-09-01,fitzroy_kimberley,9,0.007972587586348938,0.3569976011678103,2.28544832668645,5.3112381926808325
d6ad5549dcad4c98863e3a4379927b03,1990-10-01,fitzroy_kimberley,5,0.006311631839192909,0.31205547348915724,2.7320152005633647,2.345435610559028
d6ad5549dcad4c98863e3a4379927b03,1990-12-01,fitzroy_kimberley,18,0.006643822988624114,0.451235276264215,1.863856866819624,6.966048403572383
d6ad5549dcad4c98863e3a4379927b03,1991-02-01,fitzroy_kimberley,30,0.008304778735780142,0.5501080671776413,1.7531911243553346,11.653929904345558
d6ad5549dcad4c98863e3a4379927b03,1991-03-01,fitzroy_kimberley,176,0.4516138676517242,0.46106055378366406,2.809779318645856,13007.711153151746
d6ad5549dcad4c98863e3a4379927b03,1991-04-01,fitzroy_kimberley,113,0.01993146896587234,0.43209117142994363,2.3410336220969294,115.97274703810066
d6ad5549dcad4c98863e3a4379927b03,1991-05-01,fitzroy_kimberley,102,0.4135779810418511,0.5011439817386273,2.0517599434351337,9644.604634398725
d6ad5549dcad4c98863e3a4379927b03,1991-06-01,fitzroy_kimberley,104,0.3066124309250029,0.5200314232253928,2.4873191501706593,5308.383009751471
d6ad5549dcad4c98863e3a4379927b03,1991-07-01,fitzroy_kimberley,62,0.4037783421336305,0.49644144928790734,1.953857265018203,9026.654851734786
d6ad5549dcad4c98863e3a4379927b03,1991-08-01,fitzroy_kimberley,46,0.39198555632882276,0.5143595370416918,1.8522502361024558,8398.719403118943
d6ad5549dcad4c98863e3a4379927b03,1991-09-01,fitzroy_kimberley,37,0.37687085902970285,0.5188123446435907,1.9187180369682808,7742.217176607764
d6ad5549dcad4c98863e3a4379927b03,1991-10-01,fitzroy_kimberley,26,0.35876644138570213,0.5371087705177848,1.7220966510057591,7000.437661839375
d6ad5549dcad4c98863e3a4379927b03,1991-11-01,fitzroy_kimberley,26,0.3363435387990958,0.5406532994123814,1.700407062533146,6147.114670723828
d6ad5549dcad4c98863e3a4379927b03,1991-12-01,fitzroy_kimberley,17,0.29166382920059863,0.5401890666546922,1.7072866823669268,4620.805629975601
d6ad5549dcad4c98863e3a4379927b03,1992-01-01,fitzroy_kimberley,20,0.2813659035682312,0.5248959383129687,1.7595858252392704,4322.274579238386
d6ad5549dcad4c98863e3a4379927b03,1992-02-01,fitzroy_kimberley,53,0.07889539798991135,0.1836057928919636,5.317923274061947,809.6371974361487
d6ad5549dcad4c98863e3a4379927b03,1992-03-01,fitzroy_kimberley,24,0.02142632913831277,0.4158295241730649,2.4425299364447115,62.85588053077502
d6ad5549dcad4c98863e3a4379927b03,1992-04-01,fitzroy_kimberley,42,0.03853417333401986,0.3751925046672611,2.749801640733828,191.16271885168163
d6ad5549dcad4c98863e3a4379927b03,1992-05-01,fitzroy_kimberley,76,0.028070152126936882,0.35630672780169603,2.822735576606205,131.23227967837252
d6ad5549dcad4c98863e3a4379927b03,1992-06-01,fitzroy_kimberley,49,0.026243100805065252,0.27130336884236955,3.0462665375280547,119.39747169316168
d6ad5549dcad4c98863e3a4379927b03,1992-07-01,fitzroy_kimberley,27,0.02275509373603759,0.28014178523163136,2.8065675553291163,81.30843449937963
d6ad5549dcad4c98863e3a4379927b03,1992-08-01,fitzroy_kimberley,20,0.018270513218716315,0.30214675152191217,2.5119068067666728,48.54707896017526
d6ad5549dcad4c98863e3a4379927b03,1992-10-01,fitzroy_kimberley,11,0.009799638908220568,0.3513671505570952,2.3688705020496785,6.384547796493058
d6ad5549dcad4c98863e3a4379927b03,1992-11-01,fitzroy_kimberley,9,0.006976014138055321,0.3446980499345672,2.5628815732427865,3.4815293416137516
d6ad5549dcad4c98863e3a4379927b03,1993-01-01,fitzroy_kimberley,4,0.009467447758789363,0.28301122682649604,2.965721640392694,5.115411510091136
d6ad5549dcad4c98863e3a4379927b03,1993-02-01,fitzroy_kimberley,19,50.02898367778788,0.47967006906986354,8.562104759798938,135628737.40821144
d6ad5549dcad4c98863e3a4379927b03,1993-03-01,fitzroy_kimberley,208,0.3958057545472816,0.46117197509104585,4.04231376096372,20159.2492812214
d6ad5549dcad4c98863e3a4379927b03,1993-04-01,fitzroy_kimberley,131,0.26625120626911136,0.42904765891603314,2.865333343092155,4581.623849995764
d6ad5549dcad4c98863e3a4379927b03,1993-05-01,fitzroy_kimberley,116,0.06527556086323193,0.4833543141679871,2.176237456764593,308.183362870663
d6ad5549dcad4c98863e3a4379927b03,1993-06-01,fitzroy_kimberley,9,0.028900630000514894,0.22458294574702814,3.9351496848875063,61.465660570405426
d6ad5549dcad4c98863e3a4379927b03,1993-07-01,fitzroy_kimberley,15,0.014450315000257447,0.2664752606304874,3.2024218099670527,24.27353948008763
d6ad5549dcad4c98863e3a4379927b03,1993-08-01,fitzroy_kimberley,56,0.17655959592268583,0.4362247483519774,3.014638398702106,1812.592702092638
d6ad5549dcad4c98863e3a4379927b03,1993-09-01,fitzroy_kimberley,47,0.019433182241725536,0.37150737296443137,2.4408263128676264,53.75068722044038
d6ad5549dcad4c98863e3a4379927b03,1993-10-01,fitzroy_kimberley,35,0.017273939770422696,0.29231650355279315,2.6482558114077164,39.91725118467669
d6ad5549dcad4c98863e3a4379927b03,1993-11-01,fitzroy_kimberley,26,0.012124976954239008,0.28802858819894933,2.7142338911922295,21.94604219159789
d6ad5549dcad4c98863e3a4379927b03,1993-12-01,fitzroy_kimberley,83,0.20662289494620995,0.20928547433990663,5.421777395851629,2601.437889390313
d6ad5549dcad4c98863e3a4379927b03,1994-01-01,fitzroy_kimberley,40,0.09699981563391206,0.15849084640175068,6.154066947238816,961.5269498374755
d6ad5549dcad4c98863e3a4379927b03,1994-02-01,fitzroy_kimberley,7,0.0013287645977248228,0.5717801019621461,1.4669548062800457,0.29448745397076387
d6ad5549dcad4c98863e3a4379927b03,1994-03-01,fitzroy_kimberley,186,0.1393541871863908,0.3153196857028183,4.622837398466308,3133.4287275584115
d6ad5549dcad4c98863e3a4379927b03,1994-04-01,fitzroy_kimberley,102,0.026077005230349646,0.30805178114190873,2.858912123845826,152.48321188978562
d6ad5549dcad4c98863e3a4379927b03,1994-05-01,fitzroy_kimberley,76,0.021924615862459574,0.29837656778680216,2.717144991491348,94.78160923358519
d6ad5549dcad4c98863e3a4379927b03,1994-06-01,fitzroy_kimberley,23,0.018436608793431918,0.33807560487437455,2.60347376251559,22.880329799373154
d6ad5549dcad4c98863e3a4379927b03,1994-07-01,fitzroy_kimberley,24,0.018934895517578727,0.3275840304010824,2.455016636908726,30.69246906054682
d6ad5549dcad4c98863e3a4379927b03,1994-08-01,fitzroy_kimberley,33,0.016609557471560284,0.2933709495165187,2.5492269718901115,33.30100006145536
d6ad5549dcad4c98863e3a4379927b03,1994-09-01,fitzroy_kimberley,25,0.014450315000257447,0.28139480956016083,2.6455753241767543,34.6299307547549
d6ad5549dcad4c98863e3a4379927b03,1994-10-01,fitzroy_kimberley,15,0.012124976954239008,0.2794506514596687,2.7372246149130715,17.34336772065382
d6ad5549dcad4c98863e3a4379927b03,1994-11-01,fitzroy_kimberley,15,0.007640396436917731,0.32657615232911186,2.3137294453512443,8.744932008776491
d6ad5549dcad4c98863e3a4379927b03,1994-12-01,fitzroy_kimberley,21,0.013619837126679432,0.4925291849985973,2.093977399964681,15.997993565457435
d6ad5549dcad4c98863e3a4379927b03,1995-01-01,fitzroy_kimberley,203,0.09317961741545319,0.4783918082743218,2.63490168016083,1822.4288820272961
d6ad5549dcad4c98863e3a4379927b03,1995-02-01,fitzroy_kimberley,389,10.700707401052714,0.33730018996243016,12.512149749141063,8456812.076144855
d6ad5549dcad4c98863e3a4379927b03,1995-03-01,fitzroy_kimberley,112,1.6770670179034421,0.5677819519242322,8.065056775510763,154804.90015164527
d6ad5549dcad4c98863e3a4379927b03,1995-04-01,fitzroy_kimberley,176,0.3602613015581426,0.36006117164893664,4.7946283557292615,13076.77070339815
d6ad5549dcad4c98863e3a4379927b03,1995-05-01,fitzroy_kimberley,125,0.3453126998337383,0.4128047749935288,2.752012949779501,7127.562065763882
d6ad5549dcad4c98863e3a4379927b03,1995-06-01,fitzroy_kimberley,131,0.31524940081021424,0.4760771697943933,2.291049406783098,5657.248992215101
d6ad5549dcad4c98863e3a4379927b03,1995-07-01,fitzroy_kimberley,81,0.301961754832966,0.45189924553511107,2.14950856415855,5178.526001431744
d6ad5549dcad4c98863e3a4379927b03,1995-08-01,fitzroy_kimberley,54,0.2811998079935156,0.44257015097496744,2.1840443350408023,4450.536571754119
d6ad5549dcad4c98863e3a4379927b03,1995-09-01,fitzroy_kimberley,36,0.21559205598085251,0.4457629475399918,2.6895105070408944,2593.383582781204
d6ad5549dcad4c98863e3a4379927b03,1995-10-01,fitzroy_kimberley,44,0.04252046712719433,0.4326218936246138,2.9177023012599346,263.19554598106845
d6ad5549dcad4c98863e3a4379927b03,1995-11-01,fitzroy_kimberley,29,0.01860270436814752,0.2572786589789678,3.146236269538835,59.15759646415741
d6ad5549dcad4c98863e3a4379927b03,1995-12-01,fitzroy_kimberley,2,0.009467447758789363,0.2268451973958615,3.157672310165569,4.95247175129513
d6ad5549dcad4c98863e3a4379927b03,1996-02-01,fitzroy_kimberley,56,0.06361460511607589,0.2375996293365819,3.755703494141839,377.9111156141467
d6ad5549dcad4c98863e3a4379927b03,1996-04-01,fitzroy_kimberley,74,0.07872930241519575,0.4691793679017327,2.979911895557762,890.6735673841442
d6ad5549dcad4c98863e3a4379927b03,1996-05-01,fitzroy_kimberley,166,0.17722397822154823,0.38575099131430224,3.733821858588853,2289.68330556769
d6ad5549dcad4c98863e3a4379927b03,1996-06-01,fitzroy_kimberley,138,0.05381496620785532,0.4396133039506548,2.6915020358800144,390.54118921109585
d6ad5549dcad4c98863e3a4379927b03,1996-07-01,fitzroy_kimberley,77,0.04551018747207518,0.3917860207054483,2.511445468256005,206.84978150127145
d6ad5549dcad4c98863e3a4379927b03,1996-08-01,fitzroy_kimberley,51,0.02275509373603759,0.35674762536901744,2.6006845821798303,97.07920931862613
d6ad5549dcad4c98863e3a4379927b03,1996-09-01,fitzroy_kimberley,42,0.016111270747413475,0.37108728663574353,2.4324608719046252,49.99709332744248
d6ad5549dcad4c98863e3a4379927b03,1996-10-01,fitzroy_kimberley,22,0.011128403505945392,0.2702485858141772,2.8222743386106197,22.51109933678037
d6ad5549dcad4c98863e3a4379927b03,1996-11-01,fitzroy_kimberley,31,0.008636969885211348,0.2982347950233536,2.5846827851592638,24.035856712669606
d6ad5549dcad4c98863e3a4379927b03,1996-12-01,fitzroy_kimberley,26,0.010297925632367377,0.3005736394824134,2.6124976350653126,20.309170302775623
d6ad5549dcad4c98863e3a4379927b03,1997-01-01,fitzroy_kimberley,1,0.0004982867241468086,0.8462843753216344,1.1547005383792515,0.01345374155196383
d6ad5549dcad4c98863e3a4379927b03,1997-02-01,fitzroy_kimberley,485,0.784635494956508,0.4580832334080575,6.243353931076803,83063.84282043573
d6ad5549dcad4c98863e3a4379927b03,1997-03-01,fitzroy_kimberley,171,0.3026261371318284,0.382852505279632,3.0016984102744084,5979.207491574802
d6ad5549dcad4c98863e3a4379927b03,1997-04-01,fitzroy_kimberley,119,0.2753864628784695,0.4087987649771482,2.576573790249879,4358.089934109886
d6ad5549dcad4c98863e3a4379927b03,1997-05-01,fitzroy_kimberley,186,0.2606039567287809,0.4406747211383465,2.671053244283224,4171.204010211556
d6ad5549dcad4c98863e3a4379927b03,1997-06-01,fitzroy_kimberley,21,0.026077005230349646,0.2575188244361291,3.6845952033956393,49.13007442742703
d6ad5549dcad4c98863e3a4379927b03,1997-07-01,fitzroy_kimberley,117,0.209114328566944,0.45371914098550614,2.4751370491784144,2464.607358366151
d6ad5549dcad4c98863e3a4379927b03,1997-08-01,fitzroy_kimberley,8,0.005148962816183688,0.38035507563718207,2.3225941200221376,2.3080641062480174
d6ad5549dcad4c98863e3a4379927b03,1997-09-01,fitzroy_kimberley,59,0.03670712201214823,0.43725523975221997,2.467905317826213,174.994311226566
d6ad5549dcad4c98863e3a4379927b03,1997-10-01,fitzroy_kimberley,56,0.019765373391156738,0.37033578606259976,2.3286250487818796,33.72703521060088
d6ad5549dcad4c98863e3a4379927b03,1997-11-01,fitzroy_kimberley,32,0.016111270747413475,0.27612125521286346,2.892919464970757,39.82307499381294
d6ad5549dcad4c98863e3a4379927b03,1997-12-01,fitzroy_kimberley,48,0.010297925632367377,0.33476173906481677,2.361886499295397,18.896527439819423
d6ad5549dcad4c98863e3a4379927b03,1998-01-01,fitzroy_kimberley,36,0.4051071067313554,0.09595783450662854,12.70568058897814,9050.400705574002
d6ad5549dcad4c98863e3a4379927b03,1998-02-01,fitzroy_kimberley,161,0.0644450829896539,0.3878981316414054,2.8883741506852116,502.649722703438
d6ad5549dcad4c98863e3a4379927b03,1998-03-01,fitzroy_kimberley,275,0.062285840518351065,0.42506210505583575,3.343762940554693,1047.7594537448738
d6ad5549dcad4c98863e3a4379927b03,1998-04-01,fitzroy_kimberley,135,0.34664146443146315,0.4196310323327672,3.0095578777350385,7189.779641001025
d6ad5549dcad4c98863e3a4379927b03,1998-05-01,fitzroy_kimberley,131,0.33069628925876526,0.4025463236909841,3.1498841293412596,6758.388407857649
d6ad5549dcad4c98863e3a4379927b03,1998-06-01,fitzroy_kimberley,87,0.06261803166778228,0.4028451925834584,2.9655260825530565,353.89170236337395
d6ad5549dcad4c98863e3a4379927b03,1998-07-01,fitzroy_kimberley,70,0.3051175707525624,0.5184578065194563,1.8278588717469633,5091.12003228898
d6ad5549dcad4c98863e3a4379927b03,1998-08-01,fitzroy_kimberley,39,0.28867410885571776,0.5070582320925451,1.7670302457151534,4556.581952387042
d6ad5549dcad4c98863e3a4379927b03,1998-09-01,fitzroy_kimberley,26,0.279372756671644,0.5022507763496801,1.7592310354345135,4268.096362008627
d6ad5549dcad4c98863e3a4379927b03,1998-10-01,fitzroy_kimberley,22,0.03321911494312057,0.4486370602533522,2.290027273132707,139.55267139817593
d6ad5549dcad4c98863e3a4379927b03,1998-11-01,fitzroy_kimberley,18,0.009799638908220568,0.3040696585194077,2.5951219909934733,13.231007386270207
d6ad5549dcad4c98863e3a4379927b03,1998-12-01,fitzroy_kimberley,54,0.06095707592062625,0.40694363134881667,3.3003801453381576,389.56953009900957
d6ad5549dcad4c98863e3a4379927b03,1999-01-01,fitzroy_kimberley,343,0.24582145057909224,0.37150404830716555,3.5403952868045487,6275.037329980418
d6ad5549dcad4c98863e3a4379927b03,1999-02-01,fitzroy_kimberley,477,0.7676937463355165,0.4200057083479324,4.459236714489404,48924.70455749647
d6ad5549dcad4c98863e3a4379927b03,1999-03-01,fitzroy_kimberley,168,19.763546339834868,0.34049190781355243,27.286612753744823,21172557.53268346
d6ad5549dcad4c98863e3a4379927b03,1999-04-01,fitzroy_kimberley,96,0.2687426398898454,0.4145312857627358,2.733628201776871,4487.39384416581
d6ad5549dcad4c98863e3a4379927b03,1999-05-01,fitzroy_kimberley,134,0.2742237938554603,0.408683042945172,2.670119909913959,4342.938031402029
d6ad5549dcad4c98863e3a4379927b03,1999-06-01,fitzroy_kimberley,106,0.16393633224430001,0.4455068556136045,2.653306909942777,1580.6875692410927
d6ad5549dcad4c98863e3a4379927b03,1999-07-01,fitzroy_kimberley,87,0.28286076374067165,0.4440664596594277,2.350221013189453,4515.053241936475
d6ad5549dcad4c98863e3a4379927b03,1999-08-01,fitzroy_kimberley,60,0.2850200062119745,0.45134082783094215,2.1770635029737226,4555.2933829183985
d6ad5549dcad4c98863e3a4379927b03,1999-09-01,fitzroy_kimberley,40,0.26425805937252417,0.4749515699744363,1.933044852733441,3835.2999603031576
d6ad5549dcad4c98863e3a4379927b03,1999-10-01,fitzroy_kimberley,27,0.2670816841426894,0.4361807176167132,2.24440162085021,3977.443224380173
d6ad5549dcad4c98863e3a4379927b03,1999-11-01,fitzroy_kimberley,20,0.006809918563339716,0.35906232306375796,2.405266948380703,7.430949917201356
d6ad5549dcad4c98863e3a4379927b03,1999-12-01,fitzroy_kimberley,15,0.23153723115355035,0.1071212652358083,8.935946743829081,3327.2522975170373
d6ad5549dcad4c98863e3a4379927b03,2000-01-01,fitzroy_kimberley,132,0.4742028658130461,0.2732914122858375,7.920860563041494,17762.593781713873
d6ad5549dcad4c98863e3a4379927b03,2000-02-01,fitzroy_kimberley,461,0.722681845587588,0.4878904091617994,4.471778712747481,32087.335046332362
d6ad5549dcad4c98863e3a4379927b03,2000-03-01,fitzroy_kimberley,465,3.062138015456854,0.42338165181086057,5.872868413862236,539478.5987512935
d6ad5549dcad4c98863e3a4379927b03,2000-04-01,fitzroy_kimberley,519,3.153490581550436,0.2815105455006366,15.157471633080494,571003.951579818
d6ad5549dcad4c98863e3a4379927b03,2000-05-01,fitzroy_kimberley,122,0.45842378621506386,0.4038328330796181,6.6287047097351435,23780.432944725053
d6ad5549dcad4c98863e3a4379927b03,2000-06-01,fitzroy_kimberley,121,0.46124741098522914,0.42651542752421506,4.171720685906207,15617.145049604444
d6ad5549dcad4c98863e3a4379927b03,2000-07-01,fitzroy_kimberley,81,0.4522782499505866,0.43896255800667394,2.968750745045887,12586.011098506302
d6ad5549dcad4c98863e3a4379927b03,2000-08-01,fitzroy_kimberley,78,0.444139566789522,0.47351058302297594,2.4414921731766657,11461.798516102135
d6ad5549dcad4c98863e3a4379927b03,2000-09-01,fitzroy_kimberley,73,0.429523156214549,0.49600818147675013,2.115633243317662,10225.378739434245
d6ad5549dcad4c98863e3a4379927b03,2000-10-01,fitzroy_kimberley,79,0.42005570845575957,0.4798500735940705,2.1155808639937836,9688.703009485718
d6ad5549dcad4c98863e3a4379927b03,2000-11-01,fitzroy_kimberley,46,0.3509599493740688,0.5056210442723419,2.250376144409905,6695.326236623077
d6ad5549dcad4c98863e3a4379927b03,2000-12-01,fitzroy_kimberley,24,0.014948601724404256,0.25439263117803323,3.011038096985906,31.895831499361364
d6ad5549dcad4c98863e3a4379927b03,2001-01-01,fitzroy_kimberley,80,0.36142397058115183,0.45877658303244945,2.3977193144680675,7179.616086688602
d6ad5549dcad4c98863e3a4379927b03,2001-02-01,fitzroy_kimberley,361,0.8005806701292059,0.4138956903651954,4.9666954033562,63677.94749054501
d6ad5549dcad4c98863e3a4379927b03,2001-03-01,fitzroy_kimberley,588,6.9089115258702165,0.5451383333917154,9.660818451673778,3128718.4650111366
d6ad5549dcad4c98863e3a4379927b03,2001-04-01,fitzroy_kimberley,239,0.4722097189164589,0.40784898508146616,4.542811992658645,19542.299560012823
d6ad5549dcad4c98863e3a4379927b03,2001-05-01,fitzroy_kimberley,112,0.45775940391620146,0.45980682233971265,2.815697853150999,12623.289921486621
d6ad5549dcad4c98863e3a4379927b03,2001-06-01,fitzroy_kimberley,110,0.4376618393756135,0.46677258083269,2.454281381005591,11041.3780617643
d6ad5549dcad4c98863e3a4379927b03,2001-07-01,fitzroy_kimberley,100,0.43882450839862275,0.4565367779512628,2.705125393513641,11317.821058593536
d6ad5549dcad4c98863e3a4379927b03,2001-08-01,fitzroy_kimberley,81,0.4301875385134114,0.46322743115634074,2.300540186906093,10241.35580495729
d6ad5549dcad4c98863e3a4379927b03,2001-09-01,fitzroy_kimberley,61,0.41374407661656676,0.49298333999618876,2.024565722982257,9360.451148800043
d6ad5549dcad4c98863e3a4379927b03,2001-10-01,fitzroy_kimberley,67,0.39879547489216244,0.5013845269247296,1.8818772434946627,8686.974785030803
d6ad5549dcad4c98863e3a4379927b03,2001-11-01,fitzroy_kimberley,50,0.3687321758686383,0.5173923105109051,1.8853114699335685,7402.574481408092
d6ad5549dcad4c98863e3a4379927b03,2001-12-01,fitzroy_kimberley,37,0.33684182552324254,0.5406996953883653,2.7524233790747017,6155.367793735872
d6ad5549dcad4c98863e3a4379927b03,2002-01-01,fitzroy_kimberley,37,0.3404959281669858,0.39090693831831924,3.022240995997766,6906.935652913399
d6ad5549dcad4c98863e3a4379927b03,2002-02-01,fitzroy_kimberley,382,0.3853417333401986,0.33124462851662095,5.206560173672615,20314.089887603124
d6ad5549dcad4c98863e3a4379927b03,2002-03-01,fitzroy_kimberley,41,0.033551306092551775,0.4055852543923918,2.803280481691468,131.78089336165817
d6ad5549dcad4c98863e3a4379927b03,2002-04-01,fitzroy_kimberley,104,0.33767230339682064,0.4162926600877164,2.905369574515813,6810.551553574958
d6ad5549dcad4c98863e3a4379927b03,2002-05-01,fitzroy_kimberley,95,0.32421856184485676,0.4282270141483924,2.369634425316674,5997.7856137978915
d6ad5549dcad4c98863e3a4379927b03,2002-06-01,fitzroy_kimberley,90,0.2959823141432043,0.41996333296175,2.3208846955548177,4987.2556526476465
d6ad5549dcad4c98863e3a4379927b03,2002-07-01,fitzroy_kimberley,84,0.2767152274761943,0.42162432394833793,2.305685842929525,4300.185030470233
d6ad5549dcad4c98863e3a4379927b03,2002-08-01,fitzroy_kimberley,63,0.23718448069388087,0.3980525747577329,2.5863070024655377,3195.3772279645154
d6ad5549dcad4c98863e3a4379927b03,2002-09-01,fitzroy_kimberley,61,0.04551018747207518,0.408582541144794,2.6426011909022398,256.51053128991487
d6ad5549dcad4c98863e3a4379927b03,2002-10-01,fitzroy_kimberley,36,0.01793832206928511,0.2563836217986487,3.074952298013806,56.8091711332535
d6ad5549dcad4c98863e3a4379927b03,2002-11-01,fitzroy_kimberley,47,0.014284219425541846,0.31321396123581663,2.7043476252792082,27.56522157980145
d6ad5549dcad4c98863e3a4379927b03,2002-12-01,fitzroy_kimberley,81,0.013619837126679432,0.28664910275999406,2.7025476502268897,78.24845572639408
d6ad5549dcad4c98863e3a4379927b03,2003-01-01,fitzroy_kimberley,12,0.0058133451150460995,0.3441737643492707,2.059116692867084,2.868636670913177
d6ad5549dcad4c98863e3a4379927b03,2003-02-01,fitzroy_kimberley,82,0.05730297327688298,0.23664851600858625,3.878538201621946,418.7850773091852
d6ad5549dcad4c98863e3a4379927b03,2003-03-01,fitzroy_kimberley,196,0.258444714257478,0.33520175520571016,5.218497369003711,8058.728405499092
d6ad5549dcad4c98863e3a4379927b03,2003-04-01,fitzroy_kimberley,132,0.21409719580841208,0.384216437506236,3.0670332579228234,2678.4964364194443
d6ad5549dcad4c98863e3a4379927b03,2003-05-01,fitzroy_kimberley,96,0.12872407040459222,0.37893422670912313,2.808086594055889,976.1616309256673
